id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
KF08J,JQ7D,Kitchen,6,7,No,"A person is walking over to the sink, sneezing and wrapped in a blanket. The person takes a bottle of medicine off a shelf.",blanket;closet/cabinet;food;glass;medicine;shelf;sink,"A person walks into a kitchen covered in a blanket, grabs something out of a cabinet, and then starts sneezing profusely while starting at the object.;A person walks through the kitchen wrapped in a blanket while sneezing multiple times. The person takes something out of a cabinet and looks at it.",c070 0.00 31.00;c072 0.00 31.00;c128 10.50 25.00;c153 3.30 10.40;c063 6.70 12.30;c112 8.60 13.10;c113 5.70 10.90,29.50
XMI29,AT5D,Bedroom,6,6,Yes,A person is eating food while another person walks into the basement carrying groceries.,bed;bowl;box;couch;dish;doorway;food;tray,"A person is sitting on a bed and eating. Another person comes and sits down.;A person is sitting on a bed eating.  Another person walks in with a tray of food and sits on the bed.;One person is sitting on a bed eating from a bowl as another person enters holding a tray of food, then also sits on the bed as the first person continues to eat",c063 8.50 17.70;c156 0.00 32.00;c151 8.40 17.30;c135 0.00 32.00;c062 0.00 32.00;c118 0.00 32.00;c097 3.80 8.40;c040 0.30 32.00;c061 0.00 32.00,30.50
FO24A,ENHU,Kitchen,5,7,Yes,A person awakens in their kitchen while sitting at the table holding a phone smiles and leaves.,chair;desk;phone/camera;table;towel,"A person wakes up, and walks away.;The person is sitting with their head on the table. They lift their head and get up from the chair and walk away.;he was resting on table, but he stood up from there and went somewhere",c011 0.00 6.90;c146 0.20 8.30;c154 2.70 8.70;c059 0.00 7.00;c152 2.40 8.90;c015 0.50 9.00,8.04
I4ON2,ENHU,Kitchen,4,4,Yes,"A person throws a book toward a light, then sits and laughs.",book;cabinet;chair;shelf,"A person holding a book and then throwing it somewhere and sitting down.;A person flips through some pages in a book, places the book down, and then sits down in a chair nearby.;A person flips through the pages in a book, puts the book down, and then sits down themselves into a chair.",c025 0.00 3.90;c027 0.00 2.70;c032 0.00 3.90;c059 3.80 10.00;c026 0.00 4.80;c031 0.60 5.10;c151 3.10 8.50;c152 5.30 10.00;c028 0.90 5.50,8.71
D7W4E,BONA,Pantry,6,7,Yes,"A person puts a coffee cup on a shelf. They pick up a picture, look at it, and sneeze.",cup/glass/bottle;dish;picture;shelf,"A person puts a cup into a  cupboard. A person takes a picture out of the cupboard and sneezes it on a few times.;A person opening a cabinet and then putting something in it, then taking out a picture frame, looking at it and sneezing on it.",c081 6.50 13.70;c084 12.10 32.00;c153 20.90 29.10;c119 6.00 15.20;c109 6.50 15.70;c088 11.70 32.00;c083 11.50 17.70,30.71
B9FWR,JTAS,Living room,3,6,Yes,"The person was playing with a pillow, putting it on the floor to use as a table.",floor;pillow;table,A person sits on a couch and fluffs a pillow.  This person then puts a laptop on the pillow and starts typing.;A person fluffs up a pillow then puts it on the the floor and puts a laptop on top of it.,,31.25
X3UEQ,ZDKC,Bedroom,6,7,Yes,A person is tidying up a cabinet in a bedroom.  The person knocks a book to the floor.  The person sneezes as they bend over to pick it up.,bag;book;cabinet;desk;shelf;table,A person is going through a cabinet;A person is going through a cabinet looking for something they are putting books into the cabinet.;A person rummages through a cabinet under a tv while the tv is on. The person continues to search and puts some things away.,c030 11.30 31.00;c114 0.00 31.00;c082 16.10 31.00;c012 3.70 31.00;c081 25.40 31.00,29.75
TZEIN,ARRB,Garage,5,6,Yes,A person stands in the garage while grasping their phone and holding a cup of coffee.  They play games on their phone as they leave the garage while drinking coffee.,cup;doorway;phone,A person walks around the basement while texting on their phone and holding a cup of coffee as well.;A person drinks from a cup while looking at a phone and walking.,c106 8.60 27.00;c107 0.00 26.70;c015 0.00 26.50;c016 0.00 12.70;c018 0.00 27.00;c097 0.00 27.00,25.75
QMKZV,V044,Home Office / Study (A room in a house used for work),6,6,Yes,"A person is walking by a closet and starts undressing, after tossing their shirt into the closet they pick up their laptop and some dishes from the floor and hold it.",cabinet;clothes;dish;floor;laptop;plate;shirt,a person takes off their shirt and then grabs their laptop and plate off the floor;A person undresses and then picks up their laptop;A person walks into the room and begins to undress and put clothes away and tidy up.,c127 19.90 29.70;c050 19.90 26.80;c120 23.30 30.00;c046 10.00 24.90;c003 6.30 18.50;c155 4.40 12.10;c002 4.10 11.60;c112 15.90 21.60;c001 12.70 22.40;c047 22.00 35.00;c004 11.50 18.50;c000 9.00 18.40,33.67
TAQ25,GFWE,Home Office / Study (A room in a house used for work),7,7,Yes,"A person sits at a desk, smiling at their laptop. The person closes the laptop.",chair;desk;laptop;table,A person sits down in a chair next to a laptop. The person closes the laptop screen while sitting;A person walks into the bedroom and sits down at her desk. She puts something on the desk before she turns away in her chair.,c011 2.20 29.00;c046 11.60 17.70;c151 0.40 6.20;c059 2.20 29.00;c152 4.30 16.50;c051 0.70 16.50,27.92
ATCOR,SW82,Hallway,4,7,Yes,A person is snuggling with a blanket sitting then gets up to turn off the light.,blanket;doorway;floor;light;towel,"Person is sitting on the floor with knees up and blanket draped over shoulders and nuzzles in blankets before standing, taking off blanket, walking into other room and turning off the light before walking out of the room and sitting on the ground and draping the blanket over body again.;The person is sitting on the floor wrapped in a blanket, then gets up to turn off the light in a nearby room.  Follow by the return to the aforementioned spot to be wrapped in the same blanket.",c071 0.00 5.80;c072 0.00 15.20;c073 11.20 19.10;c105 19.70 25.80;c151 24.10 30.50;c154 13.60 20.20;c033 0.00 17.50;c097 16.80 24.30;c125 0.00 19.30;c070 0.00 18.50,30.25
GBD1Y,JQ7D,Entryway (A hall that is generally located at the entrance of a house),7,7,Yes,A person is tidying a shelf and then leaving a sandwich on the floor in the entryway.,closet/cabinet;door;floor;food;sandwich;shelf;wardrobe,Person looking in the closet moving items on the shelf person moving clothes on hangers around the closet.;The person is moving items around in the closet before closing the door and walking away.;A person looks through a top shelf in a closet. The person then flips through some clothes in the closet then closes the door.,c126 28.10 33.00;c156 0.00 3.20;c156 2.80 7.60;c156 7.90 12.70;c097 29.40 34.00;c081 0.00 23.40;c006 26.20 31.30;c082 0.00 30.00;c061 0.00 32.50;c068 27.60 32.60;c062 27.60 32.60;c067 0.00 32.50;c065 0.00 3.00;c065 2.80 7.30;c114 0.00 28.80,32.88
9U82D,BONA,Stairs,6,7,Yes,"A person is dressing by the stairs by putting on a jacket. They start smiling as they look at a picture on their phone. Then, they start drinking a glass of coffee.",clothes;coffee;cup;glass;phone,A person stands on the stairs and puts a jacket on.  this person takes their phone out and walks down and picks up a cup.;A person standing in a staircase puts on a jacket and looks at their cell phone and takes a sip from a cup while standing on the stairs.,c106 24.50 36.00;c015 13.20 36.00;c148 0.00 16.20;c001 0.00 8.10;c107 25.20 36.00;c018 13.80 19.70;c016 14.80 36.00;c000 0.00 2.50;c152 17.40 22.80,34.58
7V4NJ,4UGC,Hallway,5,7,Yes,A person in a hallway sneezes and then throws their homework at a door.,book;door;floor;paper,"A person stands in a hallway looking at a book.  This person sneezes, and then throws the book, then picks the book up.;A person reads a book while standing up, then sneezes a few times and continues reading afterwards. They then throw the book at a door and pick it up.",c153 4.80 12.00;c117 24.30 29.80;c115 0.00 22.30;c025 15.80 21.20;c126 17.70 22.90;c127 24.40 30.60;c031 17.10 22.30;c026 0.00 22.10;c154 23.80 32.00;c116 18.60 22.60,30.71
Z7KC1,ZDKC,Kitchen,6,7,Yes,A person is sitting on a desk in a kitchen. They grab the broom and run from the room.,broom;chair;doorknob;magazine;picture;table,"Person is sitting at a desk staring at a magazine the gets up, grabs a broom, then runs towards the door.;A person is sitting at the table holding a broom they get up with the broom and they run to the front door.;A person sits at a kitchen table in a hoodie looking at a magazine, then stands up, picks up a broom and runs to the front door.",c100 22.60 31.00;c150 24.60 29.80;c154 14.50 19.30;c011 0.00 18.70;c141 26.70 31.00;c059 0.00 19.30;c102 18.30 27.30;c098 17.60 31.00;c088 0.00 13.10,30.17
RJZ3I,JTAS,Bedroom,6,7,Yes,"A person starts tidying up the room with a broom.  They drop the broom, start laughing and simply walk out the door.",broom;door;floor,"A person sweeps a room and then begins to laugh, drops the broom, and runs away down the hall.;This person is sweeping in a doorway and then smiles and laughs at the camera before running away.;A person is sweeping  the floor.  The person starts laughing hysterically and drops the broom.  The person leaves the room.",c098 0.00 23.10;c102 0.00 23.10;c149 11.40 27.00;c150 20.40 27.00;c127 0.00 24.00;c152 13.60 24.80;c097 20.90 26.10;c101 18.50 23.00,25.71
65UVU,AT5D,Bedroom,5,4,Yes,"A person opens the door to the bedroom, and walks in, carrying a box. The person throws the box onto a shelf, then takes another box from the same shelf.",box;door;shelf,"The person walks in a room and takes something off a shelf. They walk backwards while looking at this item.;A person puts a container on a top shelf, and takes another container off of it. The person flips the box around and looks at it.",c081 4.20 16.00;c040 0.00 9.00;c008 0.00 3.20;c097 0.00 3.90;c042 5.10 9.30;c043 9.60 16.10,30.96
BRBWJ,CP6Y,Closet / Walk-in closet / Spear closet,6,6,Yes,A person throws a pillow on a shelf and starts getting undressed.  The person puts their clothes on the shelf as well and smiles.,closer;clothes;doorway;jacket;man;shelf,a man throwing somethign and taking off his jacket.;A person opens the closet and undresses then closes the closet;A person walks into a bath room.  The person then takes the clothes off and throws them into a tub.,c081 1.90 6.40;c155 3.60 19.60;c003 2.60 7.20;c154 1.80 23.00;c001 0.00 20.60;c152 16.10 22.40,22.04
YX3V0,M7K8,Living room,6,6,Yes,The person is standing behind the coffee table with a book in the person's hand.  The person sneeze three times.,book;table,A person is standing by the couch reading a book.;A person first walking towards a couch then picking up a magazine off a table.  The person then opens the magazine to cover the bottom half of the person's face.,c026 2.30 32.00;c027 4.20 8.70;c030 2.30 7.70;c032 5.10 32.00;c153 5.60 12.10;c149 5.80 32.00;c012 1.40 7.10;c029 3.90 13.50;c117 1.30 7.10;c152 8.20 13.20;c115 2.50 32.00,31.00
4RT06,M7K8,Kitchen,6,6,Yes,"A person enters the living room and turns on the light. The person walks to the refrigerator, opens the door, and takes out some food. The person begins to cook a meal.",bag;dish;food;groceries;light;refrigerator;sandwich,"A person turns on the light. Opens the refrigerator, takes out food, and makes a sandwich.;A person walks into a room, turns on the lights, opens a refrigerator, and starts taking food out of a bag.;A person walks into the kitchen to the refrigerator and gets food out, goes to the kitchen counter and prepares food.",c062 0.00 3.40;c143 0.00 2.60;c104 0.00 4.30;c063 4.80 12.00;c143 1.90 8.50;c023 15.00 26.60;c020 15.00 26.60;c120 6.20 15.80;c066 13.90 32.00;c118 14.80 19.40;c130 10.10 15.50;c119 15.00 19.90;c142 7.30 13.50;c061 5.90 15.70,31.08
W65FZ,M7K8,Bedroom,6,6,Yes,A person is in their living room fixing a ripped pillow while lying on the sofa.,pillow;sofa,A person picks at a pillow while sitting on the couch.;A person wearing a gray sweatshirt grabs a brown pillow and begins grabbing pieces of lint off of the pillow.;Person sitting on the sofa with a pillow in lap person began playing with the pillow,c123 0.00 31.00;c076 0.00 31.00;c078 0.00 31.00,30.08
5GP8M,M7K8,Closet / Walk-in closet / Spear closet,7,6,Yes,A person walking into a walk-in closet holding a phone.  They start tidying up clothes when the pick up a picture and smile.,book;closet;clothes;door;phone;picture,A person takes a phone call as they open their closet door to pull out a photo. They laugh at it.;A person is on the phone as they grab something from the closet and smile as they read it.,c015 0.00 12.70;c084 9.60 34.00;c113 3.10 9.50;c017 6.50 14.00;c019 0.00 13.60;c085 10.10 30.90;c088 10.50 31.50;c152 11.00 31.50;c083 6.90 15.80;c029 11.00 30.90;c008 2.80 10.00;c026 9.00 33.00;c141 3.10 10.20;c030 8.50 14.00,32.75
6B2FN,CP6Y,Closet / Walk-in closet / Spear closet,6,6,Yes,"A person stands in the closet, smiling as they look in the mirror. The person turns, grabs a broom, then leaves.",broom;doorway;hair;mirror;shelf,"A person adjusts their hair with a comb. The person picks up a broom and walks outside the room they were currently in.;A person is standing in front of the mirror and fixing his hair. He turns and picks up a broom, then leaves the room with it.",c094 0.50 7.60;c096 0.00 15.90;c098 14.30 25.00;c100 17.10 25.00;c152 1.20 7.20;c097 18.30 23.50;c144 0.00 6.20;c081 2.20 6.70,23.92
